run_id	segments_ok	segments_unresolved	segments_failed	total_hits	coverage	lo	hi
run_001	3000	0	0	4	CONTIGUOUS	234954224	30234954223
run_002	3000	0	0	1	CONTIGUOUS	30234954224	60234954223
run_003	3000	0	0	0	CONTIGUOUS	60234954224	90234954223
run_004	3000	0	0	1	CONTIGUOUS	90234954224	120234954223
run_005	3000	0	0	1	CONTIGUOUS	120234954224	150234954223
run_006	3000	0	0	0	CONTIGUOUS	150234954224	180234954223
run_007	2500	0	0	0	CONTIGUOUS	180234954224	205234954223
run_008	2500	0	0	0	CONTIGUOUS	205234954224	230234954223
run_009	2500	0	0	0	CONTIGUOUS	230234954224	255234954223
run_010	2500	0	0	0	CONTIGUOUS	255234954224	280234954223
run_011	2500	0	0	0	CONTIGUOUS	280234954224	305234954223
run_012	2500	0	0	0	CONTIGUOUS	305234954224	330234954223
run_013	2500	0	0	1	CONTIGUOUS	330234954224	355234954223
run_014	2500	0	0	0	CONTIGUOUS	355234954224	380234954223
run_015	2500	0	0	0	CONTIGUOUS	380234954224	405234954223
